input_text	target_text
▁iskobo ▁noa ▁tsinki pari	▁iskobo ▁noa ▁tsinki pari
▁tsi mo ▁koshi ▁ikatiai	▁tsi mo ▁koshi ▁ikatiai
▁y ▁cu ando ▁se ▁ma ta ▁sa cha va ca	▁y ▁cu ando ▁se ▁ma ta ▁sa cha va ca
▁o ▁hu an gana	▁o ▁hu an gana
▁yawa ▁retea ▁bewá hima	▁yawa ▁retea ▁bewá hima
▁bewá ma	▁bewá ma
▁cu ando ▁ma tan ▁hu an gana	▁cu ando ▁ma tan ▁hu an gana
▁noa ribira ▁iti ▁atipan ka ▁noa	▁noa ribira ▁iti ▁atipan ka ▁noa
▁habira ▁non ▁onana	▁habira ▁non ▁onana
▁shipibo ▁ikai ▁ninka tai	▁shipibo ▁ikai ▁ninka tai
▁onana ▁onan ama ▁ka ▁iki	▁onana ▁onan ama ▁ka ▁iki
▁no bi ▁pikotai	▁no bi ▁pikotai
▁non bi ▁pikotai	▁non bi ▁pikotai
▁non bi ▁pikotai ▁hakon ka ▁ka ▁iti ▁be ban ohon	▁non bi ▁pikotai ▁hakon ka ▁ka ▁iti ▁be ban ohon
▁ka ▁iti ▁beba hon ti ▁oni ▁kai ▁ti ▁noa ▁hoho mi ska	▁ka ▁iti ▁beba hon ti ▁oni ▁kai ▁ti ▁noa ▁hoho mi ska
▁a ▁hoho mi ska ▁iki	▁a ▁hoho mi ska ▁iki
▁hoh oa maka ▁beba tika ▁yoyai ▁hoh oa ma	▁hoh oa maka ▁beba tika ▁yoyai ▁hoh oa ma
▁beba tika	▁beba tika
▁non ▁ka ▁iki ▁hoho	▁non ▁ka ▁iki ▁hoho
▁be bai s ma ▁iki ▁ikon ▁ikama ▁ikama ▁winiresai ▁kai tian	▁be bai s ma ▁iki ▁ikon ▁ikama ▁ikama ▁winiresai ▁kai tian
▁winiresai ▁winiresai	▁winiresai ▁winiresai
▁winiresai	▁winiresai
▁ah ▁dice ▁que ▁no ▁que ▁no ▁ha ▁c an tan do ▁s ino ▁ha ▁l l ora do ▁nomás	▁ah ▁dice ▁que ▁no ▁que ▁no ▁ha ▁c an tan do ▁s ino ▁ha ▁l l ora do ▁nomás
▁l l ora ▁dice	▁l l ora ▁dice
▁fiesta ▁re bo ▁wewa mi si ▁ikon	▁fiesta ▁re bo ▁wewa mi si ▁ikon
▁fiesta	▁fiesta
▁fiesta ka	▁fiesta ka
▁pa ena ▁oma ka ▁bewá tiki	▁pa ena ▁oma ka ▁bewá tiki
